Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45880,820.7179999999998,300.33786423444167,196.4296152662497,1.5289846382244856,0.7564696415840283,46723,241.69449789444784,0.6871761075996765,0.9819574941677547,0.8559440085338953,0.80474201449932,0.0065461609466966,0.0016935309773565,0.6476097099004239,0.9901852980027634,SIRA
75780,1073.277,364.9634589368101,265.3948535655354,1.3751715756111589,0.686444722125209,77156,310.6221059423019,0.7427227286092326,0.9821660013479185,0.8266864506828165,0.8511046745534137,0.0048160920947058,0.0015588576156615,0.724379167046672,0.9961456404874708,BARBUNYA
45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.0067905323439625,0.0015731277408005,0.6128302611645234,0.996895582241499,SIRA
46028,806.905,303.8268691463308,193.7264509914267,1.5683292993364988,0.7703500589408229,46560,242.0840138569048,0.7325566590272473,0.9885738831615121,0.8883562359127792,0.7967827682162992,0.0066009139903174,0.0016411322099573,0.6348627797264289,0.9956738985031722,SIRA
39948,731.068,244.9691349991189,207.9641485254794,1.1779392589348434,0.5284889048106709,40386,225.52909642234687,0.7720315398886828,0.9891546575545981,0.9392676312987164,0.9206429063937306,0.0061322002352838,0.0027174460779769,0.8475833610930955,0.9984017162515046,SEKER
57193,974.719,386.01394102977184,196.85905483915053,1.9608645451700248,0.8601867728908206,59995,269.85253247290115,0.5895456232218694,0.9532961080090008,0.7564737773795486,0.6990745768223133,0.0067493214384587,0.0009943377063853,0.4887052639592964,0.9582848251357424,HOROZ
33341,681.4370000000001,260.2936873903273,163.580050915382,1.5912312408129403,0.7778546923159403,33685,206.0365978679881,0.7990078604294478,0.989787739349859,0.9022711353076784,0.7915543397678442,0.0078070150082579,0.0018905480254111,0.6265582728053077,0.9969990978776028,DERMASON
30685,635.6809999999999,213.5341451645164,183.1571462959737,1.1658521083280848,0.5140808603472914,31044,197.6596960186837,0.7715614785013829,0.9884357685865224,0.9542398075022368,0.9256584976908387,0.0069589097332415,0.0031515495188116,0.8568436543472606,0.9989529809282944,S3K3R
34244,683.341,253.13035593583152,173.09705550807675,1.4623608425506718,0.7296453546548868,34667,208.8080816680976,0.78861432881192,0.9877981942481322,0.921551042263475,0.8249033621278926,0.0073919622688889,0.0021113089997811,0.6804655568499013,0.9950861850417336,DERMASON
85618,1109.054,420.1109726024289,261.3337099780426,1.6075651803118964,0.7829705621442251,87049,330.16999158181403,0.7480690595184007,0.9835609828946915,0.8747210092885352,0.7859113736938018,0.0049068066598428,0.0011547102062379,0.6176566873012788,0.9929233838923288,CALI
50246,843.69,322.3092782341033,198.9166127576784,1.620323580649057,0.7868371478492805,50717,252.9331812253248,0.7756406298240197,,0.8870448011157844,0.784753025451571,0.0064146256066971,0.0015006626418761,0.6158373109553942,0.997855716784531,SIRA
35842,679.664,232.110748502132,196.7334530536646,1.1798234865466284,0.5306605873278969,36127,213.6245579571733,0.771459319845028,0.9921111633957982,0.9750200922693698,0.9204 cm,0.0064759429859419,0.0028661999181725,0.8470554673644228,0.9993759348042772,SEKER
21636,545.616,191.6489166848376,143.94830399213967,1.3313732178136857,0.6601836853634702,21993,165.9753318716067,0.7611877286799887,0.9837675624062202,0.913298284842644,0.8660384558528418,0.0088578719118523,0.0030736744472478,0.7500226070159746,0.9985600117358676,DERMASON
53505,921.825,375.3165391476961,183.018671261122,2.050700819547602,0.8730458250947456,54350,261.0070532400511,0.753061224489796,0.9844526218951242,0.7912382400676714,0.6954317916092115,0.0070146068432426,0.001012048346067,0.483625376780798,0.9917709565184004,HOROZ
37690,744.443,288.0076328983652,167.445095417773,1.720012354973972,0.8136241788353412,38265,219.0625445873125,0.672459320582358,0.9849732131190383,0.8546200948885515,0.7606136767375793,0.0076414866781205,0.0015776626503664,0.5785331652402588,0.9950841919754434,DERMASON
170186,1602.527,581.4943271056776,381.3481079380505,1.5248386316896074,0.7549285055313529,174345,465.4970946851316,0.7777016158514294,0.9761449998566062,0.8327659971087233,0.8005187204526841,0.0034168164661351,0.0008655404804251,0.6408302217952028,0.9771626785475446,BOMBAY
29607,636.061,229.8764356582488,164.21826366548007,1.3998225929761223,0.6997618083133479,29974,194.15664603864056,0.7302076653677305,0.9877560552478815,0.919616452270664,0.8446130873861646,0.0077642596567787,0.0024373115131158,0.713371267383989,0.998593217264118,DERMASON
160359,1496.0929999999998,534.1527617467409,384.1252534550734,1.3905692399607217,0.6948756022527296,162102,451.857743271249,0.7572962711096,0.9892475108265166,0.9002974529195906,0.8459335524047882,0.0033309808725842,0.0010521966258376,0.7156035750841846,0.9950963195179896,BOMBAY
55103,904.195,335.23776886945666,211.0529578180006,1.588405925865041,0.7769502540520677,55750,264.8760439026936,0.6909467084639498,,0.846956110638021,0.7901139683513337,0.0060838387904371,0.0014625691856697,0.6242800829838924,0.991610183211134,HOROZ
35915,685.086,238.63706965649348,191.83743848971253,1.2439546291653103,0.5947809181269333,36222,213.841993652237,0.7993901353276354,0.9915244878802938,0.9616024242209524,0.896097131766042,0.0066444958835164,0.0026427869180848,0.8029900695593274,0.9988832142021,SEKER
40239,762.285,277.03410103878184,186.1270492992196,1.4884139735832769,0.740681704676869,40913,226.3490358729151,0.7338330233067075,0.983526018624887,0.8702064449152938,0.8170439488286267,0.0068847163458033,0.001892550540006,0.6675608143174758,0.993606844246762,SIRA
38425,722.26,270.56238270955674,181.1606689791452,1.493494058253358,0.7427482440175749,38800,221.18822189811243,0.7980932995472105,0.9903350515463918,0.9256282763411312,0.8175128400445583,0.0070413111960847,0.0019400442310009,0.6683272436377197,0.9981427673417788,SIRA
28532,626.691,230.3359944723429,157.9116791992691,1.4586381174610992,0.7280057672953276,28861,190.59924105406,0.7204868563925153,0.9886005335920446,0.9129251337608564,0.8274835267960943,0.0080729004090965,0.0023347844097929,0.6847289871189026,0.9987718007421612,DERMASON
74734,1045.291,410.5420843823368,233.94408108870465,1.754872713478361,0.8217543488494539,75497,308.47088053208137,0.7543402777777778,0.9898936381578076,0.8595154140511636,0.7513745661329161,0.0054933776377865,0.001080053276655,0.5645637386314282,0.9907374999436224,CALI
77524,1106.223,385.9260831196088,257.27225323705414,1.5000688114003933,0.745383344243722,78905,314.1761010421524,0.7907384740922072,0.9824979405614347,0.7960872515065641,0.8141 cm,0.0049781497745163,0.0013487261493969,0.6627321329428105,0.9941438029403692,BARBUNYA
24707,590.3909999999998,217.55711325067085,145.3784403184334,1.4964881503346648,0.7439537136673642,25080,177.36383349423767,0.7606366603041684,0.9851275917065391,0.8907389068516924,0.8152518244249628,0.0088054848120237,0.0023993861771197,0.6646355372282304,0.9946192057533608,DERMASON
35684,678.241,237.6925029556689,191.4124113161257,1.241782083624189,0.5928753108421431,35953,213.153184152453,0.7685879210821056,0.9925180096236753,0.9747995401078818,0.8967602322409274,0.0066610386435284,0.0026572173473957,0.8041789141288022,0.9986149675935015,seker
28078,616.3100000000001,227.3123329229864,157.4689594022423,1.4435374043612912,0.7211848242186035,28387,189.0767567340679,0.7969007208945904,0.9891147356184169,0.9289184840758145,0.8317927773770519,0.0080957451714148,0.0023905463695038,0.6918792244966299,0.9987535398613684,DERMASON
36960,706.5649999999999,256.80484353432007,183.8085403605457,1.397132271604954,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.0069481829960584,0.0021823395872292,0.7135684832936857,0.9969495560098088,DERMASON
35298,696.2449999999999,257.72147147544933,174.59331713850204,1.476124491471819,0.7355691606965779,35716,211.997192080607,0.7210737048537342,0.9882965617650353,0.9150309503930408,0.8225825767132559,0.0073013052148974,0.0020620457273127,0.6766420955122194,0.9988079691464008,DERMASON
44090,789.911,289.9401634574702,194.45783478291065,1.4910181622723218,0.7417444263547115,44729,236.93275739621424,0.7208960104643558,0.9857139663305685,0.8879604844686539,0.817178118998228,0.0065760980598201,0.0018089016736884,0.6677800781694821,0.9956722249543284,SIRA
46602,810.528,306.28557414974006,194.32228259396143,1.5761732008352698,0.7729655121066416,47100,243.58881186078324,0.7614705882352941,0.9894267515923567,0.8914117922091709,0.795299656332149,0.0065723697298343,0.00162190319241,0.6325015433620346,0.996931982134186,SIRA
46230,855.563,350.63308211729134,169.7982097956127,2.064998697803415,0.8749231410130816,46861,242.6146412587389,0.8239466742710487,0.9865346450139775,0.7936513661765131,0.6919331165037678,0.0075845356287538,0.0010724207926918,0.4787714377146165,0.9886623954261522,HOROZ
47314,828.1829999999999,323.606031781798,186.51682264525977,1.734996485530268,0.8171888232518811,47729,245.44257132697965,0.7676856178608515,0.991305076578181,0.866855894059182,0.7584610520871792,0.0068395407655619,0.001396174950025,0.5752631675331907,0.9980795739250956,SIRA
42826,782.424,290.2968170677428,188.6197057116645,1.539058795434174,0.7601498881556218,43311,233.51179144280505,0.7489550724891135,0.9888019209900487,0.87908941276964,0.8043897752703001,0.0067785181214155,0.0017505748727314,0.647042910559404,0.9958370825197782,SIRA
71966,1043.71,407.1827135815941,226.72344577928652,1.7959444475715278,0.8306398239643532,72765,302.70440544599063,0.8052049767275331,0.9890194461623033,0.8301900795192901,0.7434117297942036,0.0056579872937441,0.0010660053089188,0.5526609999956102,0.9925484543314446,CALI
41824,776.7570000000001,293.3454116990785,182.65438458674384,1.606013523095947,0.7824926959924786,42377,230.7638852138771,0.8186978820028971,0.9869504684144701,0.8710941124886628,0.786662671412774,0.0070138057502648,0.0016568670714331,0.618838158594282,0.9938624513102112,SIRA
40517,746.698,283.64328264187014,182.33085252049648,1.555651601036554,0.7660194005792491,40950,227.12958115145327,0.7795478595478595,0.9894261294261294,0.9131816359451757,0.8007578358138964,0.0070005993198378,0.0017754963047952,0.641213111617355,0.997504203693169,SIRA
44049,812.8229999999999,322.7544974556985,176.27629273649302,1.8309580513936083,0.8376794718153523,44699,236.8225679829505,0.8172356215213358,0.985458287657442,0.8378262233272297,0.7337545095415963,0.0073271696850257,0.0013101443412892,0.5383956802726285,0.9857799056307078,HOROZ
41560,756.937,286.9308353215728,185.129944184044,1.54988884475828,0.764007332654878,41972,230.03442237889823,0.8068962839280861,0.9901839321452397,0.9115194366657208,0.8017068716964182,0.0069040143243881,0.0017593160750014,0.6427339081252572,0.9961661143512294,SIRA
41993,759.6740000000001,284.92508697171263,187.92664461978453,1.5161505572995069,0.7516474396881416,42368,231.22964386527883,0.7691025641025641,0.9911489803625377,0.914391626332376,0.8115454006625795,0.0067850614857645,0.0018154522618015,0.6586059373365868,0.99854575893363,SIRA
41638,738.396,256.27775966393455,207.200216291712,1.2368604833072545,0.5884980658129682,41948,230.2501860231229,0.796518412242946,0.9926098979689139,0.9596680895955522,0.8984399829507544,0.0061549008036873,0.0024737573889533,0.807194402964552,0.9983868593736466,SEKER
45328,795.88,295.0024358898309,195.9358848667628,1.5056069800099854,0.7475691758874895,45823,240.23613817191503,0.77867106438535,0.989197564541824,0.899251640254986,0.8143530660934324,0.0065081723413746,0.001765589555472,0.6631709162557744,0.9984747604543112,SEKER
33493,683.487,252.77237613463817,169.43503989323713,1.4918542014326717,0.7420840977260964,34040,206.50571922301523,0.7994510084735649,0.983930669800235,0.9009556148009668,0.8169631602189822,0.0075470210531943,0.0020737921041184,0.6674288051549865,0.9957064671276544,SIRA
38824,741.523,273.74112341991,181.1418258375174,1.5111977708861857,0.7497450894605625,39300,222.33365036538652,0.7330538876930629,0.9878880407124682,0.8872804038309015,0.812204054647405,0.0070508222599399,0.0018926928546537,0.6596754263856847,0.9969000338624407,DERMASON
34445,676.892,246.66154229165795,177.9715268016239,1.385960702391453,0.6923923658541661,34792,209.41999932767328,0.7417416770748094,0.9900264428604277,0.9447073417491232,0.8490176351855067,0.0071610260499828,0.0022952070069379,0.7208309448559901,0.9990433626381028,DERMASON
48863,833.1959999999999,318.07817569073586,196.1838391196895,1.6213271037920711,0.7871366164732663,49359,249.42795327387475,0.7566860240030971,0.9899511740513381,0.884495522656601,0.7841718556522123,0.0065095916274223,0.00151837313782,0.6149254991970342,0.9969953786610212,SIRA
48915,894.486,310.0875692821176,201.75585075520183,1.5369446195558354,0.7593850132952288,50027,249.56063858453416,0.7086562839550887,0.9777720031183161,0.7682539938220438,0.8048069748887093,0.0063393145105206,0.0016405481740269,0.6477142668295157,0.9955009574131768,BARBUNYA
96365,1195.2279999999998,463.1308996794645,267.223004366724,1.7331251131503858,0.8167495226107365,97784,350.2795008680981,0.7786441499676794,0.9854884234639614,0.8476716772724414,0.7563293684583096,0.004806007364494,0.0009700811207527,0.5720341135925455,0.991406687845961,CALI
