Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
61988,969.081,359.16728216337253,220.61765975269188,1.6280078510758935,0.7891133137788305,62965,280.93695538152906,0.701864830897089,0.9844834431827205,0.8294635971720112,0.782189718644085,0.0057941421269176,0.0013378804861044,0.6118207559525131,0.9960489941418792,BARBUNYA
45864,844.252,334.580063747085,175.9128079742536,1.901965340670668,0.8506255762473431,46714,241.65235045356687,0.7395510835913313,0.981804170056086,0.8086071859583739,0.722255677003625,0.0072950476135331,0.0012245365431333,0.5216532629639647,0.9921664260052224,HOROZ
36663,693.978,250.6991764119948,186.88201835145827,1.3414836730868307,0.6665690545225297,36945,216.05735680282973,0.7483772198407839,0.9923670320747057,0.956635420089916,0.8618191726635941,0.0068379340591875,0.0023268547665779,0.7427322863705617,0.996363235640561,DERMASON
79031,1088.647,439.2246401832658,232.9526202693128,1.8854676958580048,0.8477647860662285,80928,317.2150602666346,0.7087219312719707,0.9765594108343219,0.8379790883356355,0.722215994381092,0.0055576247318554,0.0009326901494766,0.5215959425398694,0.9834522999495316,CALI
26816,609.169,227.9826046575322,150.45168201812467,1.5153210758392683,0.7513304730112004,27176,184.77876401691327,0.6983333333333334,0.9867530173682661,0.9080887014008818,0.8104950125229147,0.0085017379421812,0.0022630224571418,0.6569021653245196,0.9954176958806962,DERMASON
68187,1052.8960000000002,377.0962940419101,231.80068333958368,1.6268126935996607,0.7887618411995089,69510,294.64959670234833,0.7573304011728642,0.9809667673716012,0.7729305904542035,0.7813643394480064,0.005530325341222,0.0012715832260131,0.6105302309610195,0.9932183295537196,BARBUNYA
43134,797.5980000000001,293.92739332804234,187.718471311436,1.565788338646757,0.7694924361401724,43789,234.34998297974445,0.7423585295332508,0.9850419055013816,0.8520429462191991,0.7973056894298873,0.0068142855596059,0.0016986329509887,0.6356963623972678,0.9953659511618048,SIRA
66252,984.959,375.209210063533,226.72074632370217,1.6549399035932308,0.7967936155067309,67161,290.438747962103,0.8131673908240665,0.9864653593603431,0.8581684648064575,0.774071478450446,0.0056633642767544,0.0012542338641106,0.5991866537504594,0.991617902992136,CALI
57134,948.5929999999998,371.0183605782247,197.91179618326248,1.8746652182099792,0.8458451117489999,57908,269.7133073263142,0.8104343385627961,,0.797893015546979,0.7269540701596853,0.0064938278534362,0.0011186865697473,0.5284622201217326,0.9906897432002378,HOROZ
54957,897.669,346.6335390528116,203.1906922823011,1.7059518581255655,0.8101786688302837,55761,264.52490555713337,0.742642090754304,0.9855813202776134,0.8570386864220304,0.763125536784343,0.006307359190873,0.0013195057092841,0.5823605848923918,0.993479121896267,SIRA
45550,,305.7429184052436,190.20497547443009,1.607439120047339,0.7829318016912322,46027,240.8237140787565,0.6888677162258215,0.9896365176961349,0.8781900906583492,0.7876673492059736,0.0067122484831008,0.001593746195749,0.6204198530051652,0.997287142574522,SIRA
47397,795.724,276.4688862686571,218.65540019077437,1.264404565482678,0.6119633741845887,47788,245.6577592949437,0.778505962353405,0.9918180296308696,0.9406667726305984,0.8885548121180882,0.0058330461056323,0.0022429111234795,0.7895296541382111,0.998284899276314,SEKER
46129,807.467,302.1367324325861,195.4160349199981,1.5461204734620606,0.7626765134212874,46628,242.34947278483676,0.7967012089810017,0.9892982757141632,0.8890666900452633,0.8021185336639287,0.0065498218568056,0.001672489714958,0.6433941420471712,0.9947648555246884,SIRA
36022,683.433,240.3551824038649,191.07430875412683,1.257914703295629,0.6066533819097132,36323,214.1603018312452,0.7924237757930397,0.9917132395451917,0.969138385971377,0.8910159526803758,0.0066724552330205,0.0025942232672692,0.7939094279309177,0.998670342479323,SEKER
45165,791.454,292.39043557399685,197.3641062829641,1.4814772608895357,0.7378159688765071,45658,239.80380321830515,0.8098440021516945,0.9892023303692672,0.9060674353872872,0.8201492731714772,0.0064738278661352,0.0018068101758749,0.6726448302837024,0.9965080207202062,SIRA
43673,787.993,292.6866216482235,190.49628917522415,1.5364426410374934,0.759202827983704,44241,235.8096491605438,0.7104535398230089,0.9871612305327637,0.8838491948097036,0.8056727971801888,0.0067017750474715,0.001741824561328,0.6491086561161497,0.997318217923395,SIRA
47301,882.93,358.6190043684785,168.9438553496027,2.122711143452793,0.8820821289919156,48105,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.0075816368442205,0.0010255820730573,0.4682888744570143,0.9940420121648708,HOROZ
54825,929.507,384.1827161928956,182.74782602177572,2.102256013415543,0.8796186979066001,55405,264.207036318311,0.8163219725733685,0.9895316307192492,0.7974127490629045,0.6877119276382397,0.0070074366838649,0.0009668635149536,0.4729476954159035,0.9942571367191058,HOROZ
28583,635.193,243.61483407529047,149.72055378179803,1.627130196367918,0.7888553034234257,28947,190.76950989915852,0.7066953468822628,0.9874252945037483,0.8902382833507604,0.7830783811801879,0.0085230673503582,0.0019769542560641,0.6132117510717837,0.9977753569365464,DERMASON
40505,754.7979999999999,274.8720316140645,189.49907085294691,1.450519152293722,0.7243729299290099,40997,227.09594395210533,0.691683743169399,0.9879991218869674,0.8934227746048077,0.8261878904833815,0.0067861259502299,0.001950369870785,0.68258643038138,0.9901046903639968,SIRA
55427,879.739,332.04626817155537,213.2773950842551,1.5568751111217425,0.7664430421491769,55953,265.65362456784936,0.8149111973653258,,0.899960703363326,0.8000500232413288,0.0059906952960029,0.0015139989085465,0.6400800396884507,0.996524682916766,SIRA
85702,1107.351,427.95641504014657,257.05714523032674,1.6648298753053206,0.7995030909679585,86542,330.3319171120056,0.7945301997867705,0.9902937302119202,0.8782743850352603,0.771882148515094,0.0049935405829519,0.0010934333972166,0.5958020511962774,0.9919090545997528,CALI
76120,1058.695,400.91254091026286,242.5959581882032,1.6525936536800807,0.7961423117181063,76807,311.31815582333223,0.8022511935752453,0.9910555027536553,0.8534280632212539,0.7765238650716473,0.0052668489347118,0.0011812718502731,0.60298931302581,0.9964963119433652,CALI
63965,1027.602,409.3812775283908,201.01182367580344,2.036602972114966,0.8711518395180234,65081,285.38179247980185,0.6786737400530504,0.9828521381048232,0.7612063219808016,0.6971051392549589,0.0064000825065018,0.0009323059875625,0.4859555751756756,0.9896985687186188,HOROZ
35017,701.2079999999999,263.89516036277587,169.1438989930296,1.5601813718013615,0.7675816958783437,35418,211.15167330142376,0.7035764516777175,,0.8949423822224495,0.8001346936834848,0.007536201284027,0.0019053934115606,0.640215528035964,0.9988523407796834,DERMASON
32025,689.007,265.4319123062731,153.9874970662133,1.7237237916279633,0.8145172402216654,32394,201.92943425895984,0.6972111553784861,0.9886090016669754,0.8477186427170627,0.7607579378999468,0.0082882720470342,0.0017124966498151,0.5787526400777794,0.997609695169564,DERMASON
79824,1132.927,442.807460755645,233.41134271498177,1.897112006661804,0.8497927173966088,81949,318.8025618136398,0.7447866613172602,0.9740692381847247,0.7815189201221022,0.7200 cm,0.0055472973135353,0.0009193665486904,0.5183388323296497,0.983346822331638,CALI
154875,1532.26,580.3288416240446,343.3166650501213,1.6903602437688876,0.8062390610225981,157383,444.0641558275767,0.8081474833282892,0.9840643525666686,0.8289460275219854,0.7651940141125289,0.0037470788805426,0.0007924262514545,0.5855218792336451,0.9897429065134014,BOMBAY
76814,1136.843,413.81378850428536,236.6652788646276,1.7485192187443206,0.820314629171451,78152,312.7341081322707,0.6703845281108726,0.9828795168389804,0.7468773018243395,0.7557363162369156,0.0053872183261421,0.0010839905810512,0.5711373796793432,0.9986446849126036,BARBUNYA
66058,992.161,388.39148474041895,217.52966648423424,1.7854644427019712,0.8284396349276957,66621,290.01320288241254,0.7906876533604644,0.9915492112096786,0.8432784095567203,0.7467032988023478,0.0058795525862184,0.0011274994056568,0.5575658164423083,0.9955139397238356,CALI
29505,629.9309999999999,230.3714326306187,163.423488651106,1.4096592511400876,0.704814863821742,29804,193.8219099261252,0.8159568584070797,0.9899677895584486,0.9343713650153684,0.8413452471639674,0.0078078777370146,0.0024132913134546,0.7078618249253974,0.9978439700349916,DERMASON
41330,743.053,270.39006222614086,194.86218196923772,1.3875964001512948,0.6932775878745266,41643,229.3970147667669,0.7366544871223598,0.9924837307590711,0.9406665166237348,0.848392921241723,0.0065422226524592,0.0020907072636144,0.7197705488130643,0.99875102246793,SEKER
76451,1067.247,409.9783474467856,241.13343119747591,1.700213634462964,0.8087435869142231,78071,311.9942891056628,0.7530040973918525,0.9792496573631694,0.8434573928031358,0.7610018700954909,0.005362628970802,0.0011094312860362,0.5791238462888346,0.9846342595029104,CALI
58138,947.842,385.54180982437936,192.58458613397656,2.0019349292895487,0.8663042371106986,58857,272.0727855773394,0.8073937256100101,0.9877839509319197,0.8132012804639156,0.7056894444243882,0.0066314942004262,0.001014485028976,0.4979975919720015,0.9969587740708348,HOROZ
61626,991.168,409.1727314635053,192.9183116938272,2.120963675614613,0.8818747259748596,62251,280.11544081654824,0.8190590111642744,0.98996000064256,0.7882778056408124,0.6845897081524654,0.0066396120381576,0.0008995885721466,0.4686630685082778,0.9940173444081402,HOROZ
44305,760.7429999999999,271.010823642347,208.2624981627837,1.3012944050566295,0.6398910882300906,44628,237.50974302013677,0.788625845496618,0.9927623913238326,0.9620257022796568,0.8763847134518079,0.006116935416823,0.0022258343103949,0.7680501659720075,0.9994593837821888,SEKER
41161,761.265,283.936305855496,186.8420049053396,1.5196599180111965,0.752981255456611,41917,228.92752761702565,0.7048719924651083,0.981964358136317,0.8925325329819039,0.806263668632549,0.0068981877470298,0.00179813847734,0.6500611033568164,0.9878718030294876,SIRA
27563,,229.03530368202397,153.48738521425344,1.492209300212607,0.7422281498685125,27810,187.33473135416,0.818548985834348,?,0.928704745181954,0.8179294996994961,0.008309520142293,0.0022941361855672,0.6690086664786679,0.9983009540423023,DERMASON
37187,706.995,246.09295569091356,192.8446857241479,1.276119975859402,0.6212336638160616,37563,217.59586151870283,0.742611230928988,0.9899901498815323,0.9349068094643478,0.8842019102407697,0.0066177146769277,0.0024951324055219,0.7818130180734261,0.9976872097504266,S3K3R
89673,1175.934,457.77851711636,252.674293531883,1.8117336382642208,0.833872232237245,91361,337.8982238707925,0.7745588349615196,0.9815238449666707,0.8149025344633201,0.738125995949487,0.0051049760475991,0.0009347500030853,0.5448299858964222,0.9870868125835692,CALI
48991,,352.643296494184,177.5916364425016,1.985697657605393,0.8639361613923698,49643,249.75443646934556,0.6524564838121113,0.9868662248453961,0.8158334794460859,0.7082353158341255,0.0071981240736907,0.0011171446408411,0.5015972625946634,0.9960205093955004,HOROZ
66461,967.115,363.9556321073728,233.93365929817384,1.555807031785331,0.7660732870561247,67151,290.89649943346456,0.7834148641480521,0.9897246504147369,0.892936338274588,0.7992636293306361,0.0054762286469865,0.0013785468763619,0.6388223491707805,0.9938843029015244,CALI
69448,993.332,374.9551682935184,236.50108855845664,1.5854268180285338,0.7759901903241108,70025,297.36163152425627,0.7832275090505137,0.9917600856836843,0.8844652091651927,0.7930591619195361,0.0053990779906335,0.0013174122900956,0.628942834304517,0.997142836513258,BARBUNYA
